inputs,label
Black to move. Position is 8/pppR1ppk/7p/8/2P2r2/1P5P/1r4P1/6RK b - - 0 28. What is the best move?,rook on f4 to f2
White to move. Position is 4rn1k/p5b1/1p1R4/3Q4/1P1n1P2/P3q1NP/6PK/5R2 w - - 7 35. What is the best move?,queen on d5 to h5
Black to move. Position is r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 b - - 0 9. What is the best move?,bishop on c8 to e6
Black to move. Position is rnbqkb1r/pp2pp1p/5np1/3p4/3P4/2N3P1/PP2PPBP/R1BQK1NR b KQkq - 1 6. What is the best move?,bishop on f8 to g7
Black to move. Position is 4q2k/6p1/7p/pp1Q4/2p4P/2P2P2/P4KP1/8 b - - 1 44. What is the best move?,queen on e8 to b8
Black to move. Position is 3rr1k1/2b2pn1/1p1q1pp1/3p4/3P1NPp/P3PQ1P/1R1N1P2/2R3K1 b - - 4 25. What is the best move?,knight on g7 to e6
White to move. Position is 6k1/6pp/1R6/5p2/P7/4r3/1PP5/2K5 w - - 1 31. What is the best move?,pawn on a4 to a5
White to move. Position is 8/3rp1k1/8/1p4qp/1Pp1Qp2/7P/6P1/4R2K w - - 3 41. What is the best move?,rook on e1 to f1
Black to move. Position is r1b1rbk1/1pq2ppp/p2ppnn1/P7/4PP2/1NNBBQ2/1PP3PP/R4R1K b - - 6 15. What is the best move?,bishop on c8 to d7
White to move. Position is 7r/2r2k1p/3Rbq1Q/2p2p2/4p3/2P5/1P2BP1P/3R2K1 w - - 2 37. What is the best move?,bishop on e2 to h5
Black to move. Position is 2rq1rk1/pb3p1p/1p2pnpQ/nP6/8/P2B2N1/1BP2PPP/3R1RK1 b - - 3 21. What is the best move?,bishop on b7 to d5
Black to move. Position is r1bqk2r/ppppb1pp/2n1pn2/3P1p2/2P5/2N3P1/PP1BPPBP/R2QK1NR b KQkq - 0 7. What is the best move?,knight on c6 to e5
White to move. Position is r1b2r1k/pp1q2bp/n2p2pn/2pPpp2/2P1P2B/P1N4P/1PQNBPP1/R3K2R w KQ - 2 15. What is the best move?,castling queenside
Black to move. Position is r4rk1/pp2bppp/4b3/3p4/3BR3/1B4R1/PPP3PP/6K1 b - - 1 19. What is the best move?,pawn on g7 to g6
White to move. Position is 3r1rk1/pp1nnpp1/q3p2p/2pP4/2P5/2N1PN2/P4PPP/R1R2QK1 w - - 1 18. What is the best move?,pawn on e3 to e4
Black to move. Position is 2rr2k1/pbq2ppp/4pn2/1p6/3PP2Q/1B2RN2/P4PPP/4R1K1 b - - 1 19. What is the best move?,pawn on a7 to a5
White to move. Position is r1bq1rk1/pp3p1p/3b1pp1/3p4/3P3P/3BPN2/PPQ2PP1/R3K2R w KQ - 0 13. What is the best move?,pawn on h4 to h5
White to move. Position is 8/7p/6p1/5p2/Q4P2/2pr2P1/7P/1K2k3 w - - 0 43. What is the best move?,king on b1 to c1
White to move. Position is r5rk/2Q3R1/2p2p1p/3p4/p7/PP4R1/2P3PP/q1K5 w - - 3 33. What is the best move?,king on c1 to d2
Black to move. Position is 2bqrn1k/6pn/3N3p/2pP1p1P/2N1rP2/1P5B/2P2R1K/R2Q4 b - - 0 47. What is the best move?,queen on d8 to h4
White to move. Position is r4rk1/1b2qppp/p3p3/1pn5/1P6/P1n1PN2/Q3BPPP/2RR2K1 w - - 0 19. What is the best move?,rook on c1 captures knight on c3
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
White to move. Position is 5r1k/1p5p/n7/PNnrqpP1/8/2Q2KPB/1R6/1R6 w - - 0 39. What is the best move?,rook on b1 to d1
Black to move. Position is 2r2rk1/3qnpbp/3pN3/pN2p2Q/4Pp2/2PB3P/P4PP1/R2R2K1 b - - 0 22. What is the best move?,pawn on f7 captures knight on e6
White to move. Position is r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 1 6. What is the best move?,bishop on f1 to d3
Black to move. Position is r7/kp6/2n5/p2Q4/K1PP4/8/8/8 b - - 2 39. What is the best move?,rook on a8 to c8
White to move. Position is 7k/6pp/pr6/5P2/2BPp3/1P1n4/3K1P1P/R7 w - - 3 31. What is the best move?,pawn on f2 to f3
White to move. Position is rnb1k1nr/p2p1ppp/8/1pbN1N1P/4PBP1/3P1Q2/PqP5/R4KR1 w kq - 0 18. What is the best move?,rook on a1 to e1
Black to move. Position is r1bqk2r/pp3ppp/2n1pn2/3P4/1b1N4/2NBB3/PPP2PPP/R2QK2R b KQkq - 0 8. What is the best move?,knight on f6 captures pawn on d5
White to move. Position is rn3rk1/pb2bppp/1p2qn2/2ppN1B1/3P4/2N3P1/PP2PPBP/2RQ1RK1 w - - 0 12. What is the best move?,knight on e5 to d3
White to move. Position is rnb1kb1r/pppp1p2/5q1n/4N2p/2BPPppP/8/PPP3P1/RNBQK2R w KQkq - 1 8. What is the best move?,knight on b1 to c3
White to move. Position is rnbqk2r/pppp1ppp/4pn2/8/1bPP4/6P1/PP2PP1P/RNBQKBNR w KQkq - 1 4. What is the best move?,bishop on c1 to d2
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is r1bqk2r/p2npp1p/2pp1npQ/1p6/3PP3/2N2P2/PPP1N1PP/R3KB1R b KQkq - 0 9. What is the best move?,pawn on b5 to b4
Black to move. Position is 3r1rk1/pb2bppp/1q2pn2/2p1N3/5B2/2PB4/PP2QPPP/3RR1K1 b - - 5 15. What is the best move?,bishop on b7 to d5
Black to move. Position is r4r2/3kbp2/q3p1p1/1b1pP1N1/pp1B1PP1/1P2Q3/P1P2R2/1K1R4 b - - 15 33. What is the best move?,rook on a8 to c8
White to move. Position is rnbqkbnr/pppppp1p/6p1/8/2P5/8/PP1PPPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on d2 to d4
White to move. Position is 1r1n1k2/p4p2/1p2q1p1/2p4p/4P2P/2Q5/P4PP1/1R1R2K1 w - - 0 28. What is the best move?,pawn on f2 to f4
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 6kr/p4pp1/1p2p2p/1b1rPn2/n1R1N3/B7/P1B2PPP/4R1K1 w - - 8 27. What is the best move?,rook on c4 to c8
Black to move. Position is 8/1R4k1/p5P1/1b1pP2B/5K2/1p6/8/6r1 b - - 3 51. What is the best move?,king on g7 to h8
Black to move. Position is r2q1rk1/pb2ppbp/1p4p1/n1P5/3P1B2/3R1N1P/P3BPP1/3QK2R b K - 0 15. What is the best move?,bishop on b7 to e4
Black to move. Position is r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 4. What is the best move?,bishop on f8 to c5
Black to move. Position is r1bqrnk1/pp3ppp/2pb4/3p4/3P1P2/3B1NP1/PPQ2P1P/R2N1RK1 b - - 6 13. What is the best move?,bishop on c8 to g4
Black to move. Position is r3r1k1/pp4pp/5p2/3p4/5n2/4N2P/PP2BKP1/3R1R2 b - - 4 22. What is the best move?,rook on a8 to d8
Black to move. Position is r1b2r1k/1pq2p1B/p3pp2/4b3/6Q1/1N6/PPP3PP/1K1R1R2 b - - 0 20. What is the best move?,rook on f8 to d8
White to move. Position is 8/8/3p1k2/4bP1p/4K2P/8/8/8 w - - 5 57. What is the best move?,king on e4 to d3
White to move. Position is 6rk/ppR5/8/3PPb2/P4p2/1P3Pp1/6Bq/2Q1K3 w - - 3 41. What is the best move?,queen on c1 to b2
White to move. Position is rnbqkbnr/pp1p1ppp/4p3/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3. What is the best move?,pawn on d2 to d4
Black to move. Position is r5k1/pp1bppbp/6p1/4P2P/7N/2P1Q3/P4PP1/4K3 b - - 0 19. What is the best move?,bishop on d7 to e6
White to move. Position is rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 1 3. What is the best move?,knight on b1 to c3
Black to move. Position is 8/8/8/7R/4Bk2/7K/2P1r2P/8 b - - 0 51. What is the best move?,king on f4 captures bishop on e4
Black to move. Position is r1bqr1k1/pp1n1ppp/2p1p3/3n2N1/2BPN3/4P3/PP3PPP/2RQ1RK1 b - - 0 12. What is the best move?,queen on d8 to e7
White to move. Position is rnbqkbnr/pp1ppppp/8/2p5/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is r1r3k1/5ppp/1q1b1n2/3PQ3/p1PN2P1/1p6/PP5P/1K1R1B1R w - - 1 22. What is the best move?,queen on e5 to f5
White to move. Position is 5r1k/bp3qp1/p1pr3p/P3pP2/4Q3/1PPB1RR1/6P1/7K w - - 4 42. What is the best move?,pawn on f5 to f6
Black to move. Position is 1r1qN1k1/p1rn2pp/1pp1pp2/P2nP3/1P1P4/Q4N2/5PPP/2RR1BK1 b - - 0 25. What is the best move?,queen on d8 captures knight on e8
Black to move. Position is rn1q1rk1/pb3ppp/1p1b1n2/2pp4/8/1PNPPN2/PB2BPPP/R2Q1RK1 b - - 1 11. What is the best move?,pawn on a7 to a6
Black to move. Position is r2qkb1r/3n2pp/p3p3/n1p1N3/B7/2p1P3/PP2QPPP/R1B3K1 b kq - 1 15. What is the best move?,bishop on f8 to d6
Black to move. Position is r7/7p/p1pk2p1/R2p1p2/1P1K4/4PP2/P5PP/8 b - - 0 36. What is the best move?,king on d6 to c7
Black to move. Position is r1b1r1k1/1ppnqpp1/3p3p/p2Pp3/2P1NPB1/2Q1P1P1/PP5P/4RRK1 b - - 2 18. What is the best move?,knight on d7 to f6
White to move. Position is 2n1b3/1r6/4k3/3p1pBp/p1pP4/2P2P1B/2P5/R2K4 w - - 2 62. What is the best move?,king on d1 to d2
Black to move. Position is rn2kb1r/pp2pp1p/5p2/3N1b2/2PP4/8/P4PPP/2R1KBNR b Kkq - 0 10. What is the best move?,knight on b8 to a6
White to move. Position is 4r2k/1b1n3p/pp6/3p1N1N/2pPn2P/8/PP4P1/2R2RK1 w - - 0 25. What is the best move?,knight on f5 to h6
Black to move. Position is r5k1/pp1b1rb1/2p4p/6n1/2PB1p1N/2N5/PP3P1P/1R1R2K1 b - - 1 23. What is the best move?,bishop on d7 to g4
Black to move. Position is 3r1rk1/ppq2p1p/1np1pp2/8/2PP4/4QN2/PP3PPP/3RR1K1 b - - 1 19. What is the best move?,king on g8 to g7
Black to move. Position is r1bqk1nr/ppppbppp/2n5/3N4/3NP3/8/PPP2PPP/R1BQKB1R b KQkq - 0 6. What is the best move?,knight on c6 captures knight on d4
Black to move. Position is 7r/3r1p1p/6p1/1p6/2B5/5PP1/1Q5P/1K1k4 b - - 0 38. What is the best move?,pawn on b5 captures bishop on c4
Black to move. Position is 8/6k1/2pn1qp1/3p4/3PrP1p/2R4P/4NQP1/6K1 b - - 1 41. What is the best move?,knight on d6 to f5
Black to move. Position is 2r1r1k1/1p1n1ppp/2P5/p2p4/Pb3BPP/1P1KPP2/3N4/2R4R b - - 0 22. What is the best move?,pawn on b7 captures pawn on c6
Black to move. Position is r1bqk2r/pp2bppp/2nppn2/8/3NP3/2N1B3/PPP1BPPP/R2Q1RK1 b kq - 5 8. What is the best move?,castling kingside
White to move. Position is 2r2rk1/p2n1p2/1pb2q1p/3n1Bp1/2pP4/P1P2P2/3QNBPP/R4RK1 w - - 2 19. What is the best move?,knight on e2 to g3
Black to move. Position is rnb1k2r/pp2ppbp/1qp2np1/3p2B1/3P4/3BPN2/PPP2PPP/RNQ2RK1 b kq - 3 7. What is the best move?,bishop on c8 to g4
Black to move. Position is 7r/p3kp2/1p6/7p/8/3P4/PP4K1/4R3 b - - 3 30. What is the best move?,king on e7 to f6
Black to move. Position is 2krr3/pp3p1p/2N1b1p1/6P1/2P4b/8/P4Q1P/1RB1R1K1 b - - 0 21. What is the best move?,bishop on h4 captures queen on f2
White to move. Position is 8/6p1/5pk1/4p3/rR4p1/r2PK1P1/3R3P/8 w - - 2 60. What is the best move?,rook on b4 captures rook on a4
Black to move. Position is rnbqkb1r/pppn1ppp/4p3/3pP3/3P4/3B4/PPPN1PPP/R1BQK1NR b KQkq - 2 5. What is the best move?,pawn on c7 to c5
Black to move. Position is 2r1qrk1/pb1n2pp/2pbpn2/2NpNp2/3P4/1P3PP1/PB2P1BP/2RQ1RK1 b - - 0 17. What is the best move?,knight on d7 captures knight on c5
Black to move. Position is 1k6/1pr2ppp/4p1b1/4R3/3PP2P/r4P2/6P1/1R3K2 b - - 0 37. What is the best move?,pawn on h7 to h5
Black to move. Position is rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is 7r/1p2k1pp/rpn1p3/3pPp2/3P4/PRP1P3/3N1KPP/1R6 b - - 2 25. What is the best move?,knight on c6 to a5
White to move. Position is r2qk2r/pbpp3p/1pn1pnp1/5p2/1bPPP3/2NB1P2/PP2Q1PP/R1B1K1NR w KQkq - 1 9. What is the best move?,queen on e2 to f2
White to move. Position is r3kr2/pp1bp3/3p1q1p/2pPn3/2P1Q2P/3B2N1/P1R2PP1/5K1R w q - 3 21. What is the best move?,king on f1 to g1
Black to move. Position is rn1qk2r/pbp1ppbp/1p1p1np1/8/2P1P3/3P1NP1/PP3PBP/RNBQ1RK1 b kq - 0 7. What is the best move?,pawn on c7 to c5
White to move. Position is 3n1k1b/2pq1p2/1p1p2n1/1P1PpN1p/1P2P2P/5PBB/7K/2Q5 w - - 18 57. What is the best move?,queen on c1 to h6
Black to move. Position is 7b/p2qp3/2p1N1pk/2p4p/2PnP3/8/PP4PP/R1B4K b - - 1 28. What is the best move?,pawn on g6 to g5
Black to move. Position is 1B6/p7/1b6/1P1k4/3p4/8/P5PP/5K2 b - - 5 45. What is the best move?,pawn on d4 to d3
Black to move. Position is 6b1/p5k1/2p1q3/5QP1/3PpPK1/P3P3/1P6/8 b - - 0 38. What is the best move?,king on g7 to h8
White to move. Position is r3rbk1/p1q2p2/1n3Q1p/8/3p4/1P4P1/PB2PP1P/5RK1 w - - 0 4. What is the best move?,bishop on b2 captures pawn on d4
Black to move. Position is 2rq1rk1/pb1pbppp/1pn1pn2/2p5/3PP3/P1PB1N2/1P1NQPPP/R1B2RK1 b - - 0 10. What is the best move?,knight on f6 to h5
White to move. Position is 6k1/1p3pp1/1n1r3p/1N2P3/pp3P2/2P1RQ2/P6P/1q5K w - - 3 16. What is the best move?,king on h1 to g2
White to move. Position is 8/R6p/2k3pP/1p6/5r2/8/6P1/6K1 w - - 2 40. What is the best move?,rook on a7 captures pawn on h7
Black to move. Position is r3bk2/5p2/1p4p1/1p5p/1Pp1P2P/2P2P2/1nNR2P1/2N2K2 b - - 6 35. What is the best move?,knight on b2 to a4
White to move. Position is br6/p6k/3R2pP/7n/2pNP2P/2N5/P4r2/K5R1 w - - 2 31. What is the best move?,rook on d6 captures pawn on g6
Black to move. Position is 3rr2k/pp4pp/3q1n2/1bp1bp2/2P5/3PPBPP/PP1Q1K2/3R1NNR b - - 0 19. What is the best move?,bishop on b5 to c6
White to move. Position is r2n1r1k/1ppq2bB/3p1p1n/1P1N2N1/8/6P1/PB1QPP2/2K4R w - - 0 23. What is the best move?,knight on g5 to e4
White to move. Position is rn2k2r/1bq1bppp/pp1ppn2/8/2PNP3/2N3P1/PP3PBP/R1BQR1K1 w kq - 1 11. What is the best move?,bishop on c1 to e3
Black to move. Position is r1b1r1k1/1p3ppp/2p2n2/q7/4p3/3P2P1/P1Q1PPBP/RR2N1K1 b - - 0 19. What is the best move?,queen on a5 to f5
Black to move. Position is 3r2k1/1p3ppp/p3p3/P3P3/1q1P1P2/4R1P1/7P/4Q2K b - - 1 33. What is the best move?,queen on b4 captures pawn on d4
Black to move. Position is 2rr2k1/pp1bbppp/2n1pn2/q7/3P4/P1NQBN2/BP3PPP/2R1R1K1 b - - 12 14. What is the best move?,bishop on d7 to e8
Black to move. Position is 4r2R/pb3pk1/1p4p1/2ppqPQ1/8/2PBP3/P1PK2P1/R7 b - - 0 22. What is the best move?,rook on e8 captures rook on h8
White to move. Position is rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2. What is the best move?,knight on g1 to f3
White to move. Position is 2r1n1k1/3R4/6p1/2p2p2/2P4P/3B2P1/5P2/6K1 w - - 3 47. What is the best move?,pawn on h4 to h5
Black to move. Position is 8/k7/3p2Qp/p1pN1P2/P1P2R2/6K1/2q5/7r b - - 7 52. What is the best move?,rook on h1 to g1
White to move. Position is r2q1rk1/p1p1b1pp/1p2pn2/P2p4/3QP3/8/1PP2PPP/RNB1R1K1 w - - 0 13. What is the best move?,queen on d4 to e5
Black to move. Position is rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on d7 to d5
White to move. Position is q1r3k1/1br2p2/p5pp/1p1Pp1b1/3n4/PP1n3P/1BPN1PP1/1NRQR1K1 w - - 0 26. What is the best move?,pawn on c2 captures knight on d3
White to move. Position is rnbqkb1r/pp1ppppp/5n2/2p5/4P3/2P5/PP1P1PPP/RNBQKBNR w KQkq - 1 3. What is the best move?,pawn on e4 to e5
Black to move. Position is 5rk1/pp4bp/4b1p1/2p3P1/P6q/1N3B1P/1PQ3P1/R1B2K2 b - - 2 23. What is the best move?,bishop on e6 to c4
Black to move. Position is 3rr1k1/ppp1qpp1/1bnp1n1p/8/3PP1b1/PBNQB3/1P1N1PPP/4RRK1 b - - 0 14. What is the best move?,bishop on g4 to h5
White to move. Position is r1bqk2r/4bppp/p2p1n2/npp1p3/4P3/2P2N2/PPBP1PPP/RNBQR1K1 w kq - 0 10. What is the best move?,pawn on d2 to d4
White to move. Position is 8/7p/4nkp1/3B4/5P2/6PP/5K2/8 w - - 4 43. What is the best move?,bishop on d5 captures knight on e6
Black to move. Position is r1bq1rk1/ppp2pbp/2np2p1/2n1p3/4P3/2PPNN2/PPB2PPP/R1BQK2R b KQ - 9 10. What is the best move?,knight on c5 to e6
Black to move. Position is 8/Q6p/6p1/5p2/5P2/2p3P1/3r3P/2K1k3 b - - 3 44. What is the best move?,pawn on h7 to h5
Black to move. Position is r4rk1/1p1qppbp/4bnp1/p3B3/8/5NP1/P2PPPBP/R2Q1RK1 b - - 2 13. What is the best move?,pawn on a5 to a4
White to move. Position is r3rbk1/pq1b1pp1/3p3p/1PpP3P/5BP1/3B1P1R/PPQ5/1K1R4 w - - 0 25. What is the best move?,rook on h3 to h2
Black to move. Position is 3r3k/ppq3b1/4P2p/6p1/4NnP1/5N2/PP4P1/R3Q2K b - - 2 30. What is the best move?,queen on c7 to c2
White to move. Position is 1rq1k2r/R2b1ppp/3Qp3/1p2b3/1P2P3/4R1P1/2P2PBP/6K1 w k - 2 25. What is the best move?,queen on d6 captures bishop on e5
Black to move. Position is 2r5/pp3ppk/6b1/3N2Pp/5p1P/2B2B2/PPP2q2/2KQ4 b - - 1 28. What is the best move?,king on h7 to h8
White to move. Position is 8/8/8/8/k2K2p1/6rp/8/7R w - - 0 70. What is the best move?,king on d4 to c4
White to move. Position is 3r4/4kp1p/p3p3/1pR2p2/5n2/P3PN2/1P3PPP/6K1 w - - 1 25. What is the best move?,rook on c5 to c7
Black to move. Position is r1bqkb1r/pp3ppp/2np1n2/1N2p1B1/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 1 7. What is the best move?,pawn on a7 to a6
White to move. Position is 8/3b2pp/1p1k1p2/p2p4/3K1P2/4PN2/PP4PP/8 w - - 0 29. What is the best move?,knight on f3 to d2
White to move. Position is 3k2r1/1b3p1p/3r4/P3pP2/3q4/4Q3/R5PP/4R2K w - - 1 28. What is the best move?,queen on e3 to h3
Black to move. Position is 8/5p1p/6p1/8/Q4P2/2pr2P1/7P/1K2k3 b - - 0 42. What is the best move?,rook on d3 to d2
Black to move. Position is rnbqk2r/p3bppp/2p1pn2/8/PpBP4/4PN2/NP3PPP/R1BQ1RK1 b kq - 2 9. What is the best move?,bishop on c8 to b7
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
White to move. Position is 2k1r3/1ppr4/p1p4p/4P1p1/2NPP2n/7P/PP2KP2/3R3R w - - 2 21. What is the best move?,pawn on f2 to f4
Black to move. Position is 8/8/p7/7k/1P1N1p2/2n5/5P2/5K2 b - - 3 57. What is the best move?,knight on c3 to d5
Black to move. Position is r2qkb1r/pbpn2pp/1p3p2/3p4/3P1B2/P4N2/1PQ1PPPP/R3KB1R b KQkq - 1 10. What is the best move?,pawn on c7 to c5
White to move. Position is r2B3k/1p1n2p1/p2pp2p/4p3/4P3/2P3P1/PP3P1P/3R2K1 w - - 1 29. What is the best move?,bishop on d8 to a5
White to move. Position is 4k2r/pb1nq2p/1p2rbp1/2pp1p1P/3P1B2/P3RNP1/1P1QPPB1/4K2R w Kk - 8 19. What is the best move?,rook on e3 captures rook on e6
White to move. Position is 3r1rk1/pp1n1p1p/1qp2np1/5N2/8/1B2P1Q1/PP3PPP/2RR2K1 w - - 0 21. What is the best move?,knight on f5 to h6
Black to move. Position is r1bq1rk1/pp2ppbp/2n2np1/2p5/P1N1P3/2P5/1PQ1NPPP/R1B1KB1R b KQ - 2 9. What is the best move?,queen on d8 to c7
Black to move. Position is r2qk2r/2p1bp1p/p3b1p1/3pR3/p2P4/2N2Q2/PPP2PPP/R1B3K1 b kq - 1 13. What is the best move?,castling kingside
White to move. Position is rn1q1rk1/pb2bppp/1pp1pn2/3p4/2PP1B2/P1N1PN2/1PQ2PPP/R3KB1R w KQ - 1 9. What is the best move?,pawn on h2 to h4
White to move. Position is r1b1k2r/2qnbppp/p2ppn2/1p4B1/3NPPP1/2N2Q2/PPP4P/2KR1B1R w kq - 0 11. What is the best move?,pawn on a2 to a3
Black to move. Position is r2q1rk1/1bp2ppp/pnnp1b2/1p6/P2PPB2/NB3N1P/1P3PP1/R2QR1K1 b - - 2 14. What is the best move?,pawn on b5 captures pawn on a4
Black to move. Position is r4rk1/2p1q2p/pp2B1P1/4b3/P4p2/4B2Q/1PP2P2/2K3R1 b - - 0 22. What is the best move?,king on g8 to h8
White to move. Position is r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3. What is the best move?,pawn on d2 to d4
Black to move. Position is rnbqk2r/pp2nppp/4p3/1NppP3/1b1P4/8/PPPB1PPP/R2QKBNR b KQkq - 3 6. What is the best move?,bishop on b4 captures bishop on d2
White to move. Position is r1b2rk1/1pqn1ppp/p2ppb2/8/2PNP3/1PN3Q1/PB3PPP/3R1RK1 w - - 2 15. What is the best move?,knight on d4 to e2
Black to move. Position is r1r1n1k1/5pp1/p1n4q/3p4/Pp1Pp2p/1N2P2P/2R2PP1/2R1QNK1 b - - 2 28. What is the best move?,queen on h6 to d6
Black to move. Position is r1b2rk1/1p1nbppp/2p1pN2/q7/8/3Q1NP1/PB1PPPBP/R4RK1 b - - 0 14. What is the best move?,bishop on e7 captures knight on f6
Black to move. Position is r7/pp2qk1p/2p3p1/n7/3p4/4r1Pb/PPPN1K1P/R1BQ3R b - - 3 20. What is the best move?,rook on a8 to f8
Black to move. Position is rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,knight on f6 to d5
Black to move. Position is 2k5/ppp1R3/3b1pp1/1q1p4/3P1P1p/1Pr4P/P4QP1/2NK1R2 b - - 0 32. What is the best move?,bishop on d6 captures rook on e7
Black to move. Position is rnbq1rk1/pppp1ppp/4pn2/8/1bPP4/2NBP3/PP3PPP/R1BQK1NR b KQ - 2 5. What is the best move?,pawn on d7 to d5
Black to move. Position is 4rbk1/1pqb1ppp/n1pp1r2/2n2N2/p1P1P1P1/2N1B1QP/PP3PBK/2RR4 b - - 2 20. What is the best move?,pawn on h7 to h6
White to move. Position is 3B1rk1/r3p1np/b2p2p1/3Pp3/5P2/1P4P1/6BP/R3R1K1 w - - 1 27. What is the best move?,bishop on d8 to b6
White to move. Position is 1q2r1r1/pbk2N2/1p6/2pPRQ2/6p1/1P4P1/P4PBP/6K1 w - - 5 30. What is the best move?,pawn on d5 to d6
White to move. Position is rnbqkb1r/pppp1ppp/5n2/4p3/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,pawn on d4 captures pawn on e5
Black to move. Position is 5R2/8/1p6/6K1/2k4P/2n2N2/8/7r b - - 2 61. What is the best move?,pawn on b6 to b5
White to move. Position is r1bqk2r/1pppbppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 4 6. What is the best move?,rook on f1 to e1
Black to move. Position is rnbqkbnr/pppp1ppp/4p3/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on d7 to d5
Black to move. Position is r2q1rk1/pb2bppp/1p2pn2/4N3/3PPB2/6P1/P4PBP/R2QR1K1 b - - 2 14. What is the best move?,bishop on e7 to b4
White to move. Position is 1r3k2/6p1/5p1p/p1pp1b2/P7/1PP1R1P1/5P1P/2KB4 w - - 6 34. What is the best move?,pawn on g3 to g4
White to move. Position is r2q1rk1/pp1bppbp/2np1np1/8/2BNP3/2N1BP2/PPPQ2PP/R3K2R w KQ - 5 10. What is the best move?,pawn on h2 to h4
Black to move. Position is r2qr1k1/pb1nbNpp/1p2pn2/2p2p2/2PP1B2/3B1N2/PP2QPPP/R4RK1 b - - 1 15. What is the best move?,queen on d8 to c8
White to move. Position is r1b1k2r/1pqnbppp/p2ppn2/6B1/4PP2/1NN2Q2/PPP3PP/2KR1B1R w kq - 7 11. What is the best move?,pawn on a2 to a3
White to move. Position is r4rk1/p1pnbppp/4p3/qp6/3PN1PP/P3Q3/1PP2P2/2KR1B1R w - - 0 17. What is the best move?,pawn on c2 to c3
Black to move. Position is 3r2k1/1pp2pp1/1n1p1q1p/8/pPrNPP2/2P1RQP1/P6P/3R2K1 b - - 2 10. What is the best move?,pawn on c7 to c5
White to move. Position is r1bq1rk1/pp2p2p/2np2p1/8/2Pn4/B1N5/PP2BPPP/R2QK2R w KQ - 2 13. What is the best move?,castling kingside
Black to move. Position is r3r1k1/1q3p1p/3p2p1/1p1P4/1PpBP3/2b2P2/6PP/1R1Q1R1K b - - 1 26. What is the best move?,bishop on c3 captures bishop on d4
Black to move. Position is 4k3/2R2p1r/2b1p2p/4B3/3p4/4P1K1/P1r2P1P/4R3 b - - 1 34. What is the best move?,pawn on d4 to d3
Black to move. Position is 2R2rk1/1Q3pp1/p2q1b1p/3Bn3/4P3/5N2/PP3PPP/1K6 b - - 2 24. What is the best move?,rook on f8 captures rook on c8
White to move. Position is 3b4/5pk1/p1p2p2/2p2P1p/2PpN2P/KP6/P4PP1/8 w - - 11 40. What is the best move?,pawn on b3 to b4
White to move. Position is r7/6pp/3k1p2/p1R1p3/Pp2P3/5PP1/1P1K3P/8 w - - 2 37. What is the best move?,rook on c5 to d5
Black to move. Position is r1b1k2r/pp1nbpp1/1qp2n1p/3p4/3P4/1P1B1NB1/P1P2PPP/RN1Q1RK1 b kq - 4 10. What is the best move?,knight on f6 to e4
Black to move. Position is r2q1rk1/1b2bppp/p2p1n2/np2p3/1P1PP3/5N1P/P1B2PP1/RNBQR1K1 b - - 0 13. What is the best move?,knight on a5 to c4
