inputs,label
Black to move. Position is 3B1k2/8/6B1/P3n1Pp/3bK3/8/8/8 b - - 2 55. What is the best move?,knight on e5 to c6
White to move. Position is 1nkr3r/ppp3pp/1b2R3/3P2pq/Q7/2N2N2/PP3PPP/R5K1 w - - 2 16. What is the best move?,rook on a1 to c1
Black to move. Position is 8/8/8/r6k/3PK3/4R3/8/8 b - - 3 85. What is the best move?,king on h5 to g5
White to move. Position is r2qr1k1/1p1nppbp/p2p1np1/2pP2B1/2P1P3/2N5/PP2BPPP/R2Q1RK1 w - - 2 12. What is the best move?,queen on d1 to c2
Black to move. Position is 3r2N1/ppq2pkp/1np1pp2/8/2PP4/4Q3/PP3PPP/3RR1K1 b - - 0 23. What is the best move?,rook on d8 captures knight on g8
Black to move. Position is r4rk1/2pqb1pp/p1n1bP2/1p1p4/8/1P2BN1P/PP2NPP1/2RQ1RK1 b - - 0 15. What is the best move?,bishop on e7 captures pawn on f6
White to move. Position is 1r4k1/4r1p1/1npp1p1p/p1p5/P3PP2/1PPKR1P1/3N3P/R7 w - - 0 31. What is the best move?,rook on a1 to e1
Black to move. Position is 1k6/7r/p7/1p1N4/1P3P2/5KP1/8/8 b - - 1 70. What is the best move?,king on b8 to b7
White to move. Position is 1r1r2k1/4qppp/1p1Rp3/pNn1P3/P1P5/1P4P1/4QPbP/3R2K1 w - - 2 28. What is the best move?,king on g1 captures bishop on g2
White to move. Position is r4b1r/2p1nkp1/p1q4p/4P1B1/2Pp1PQ1/8/1P4PP/R4RK1 w - - 0 22. What is the best move?,bishop on g5 to h4
Black to move. Position is 2r5/1p3pk1/4p3/P3r3/1P1p1BP1/3b3P/1R3K2/R7 b - - 2 46. What is the best move?,rook on e5 to d5
White to move. Position is rnbqk2r/p3ppbp/2pp1np1/1p6/3PP3/2N1BP2/PPPQ2PP/R3KBNR w KQkq - 0 7. What is the best move?,bishop on e3 to h6
White to move. Position is r1b2rk1/pp3ppp/2p1p3/2b5/3NnB2/8/PPP1BPPP/3RR1K1 w - - 4 13. What is the best move?,bishop on e2 to f3
Black to move. Position is 5rk1/3br1bp/p2p4/2pPnp1q/2P2B2/1Q2N1P1/P5BP/4RRK1 b - - 1 24. What is the best move?,rook on f8 to e8
White to move. Position is 5rk1/pR3p2/4p1b1/3p3q/3P4/P5Q1/2r2PBP/4R1K1 w - - 0 23. What is the best move?,bishop on g2 to f3
Black to move. Position is rnb1kbnr/pp3pp1/1qp4p/3p4/3Pp2B/4P3/PPPN1PPP/RNQ1KB1R b KQkq - 1 7. What is the best move?,knight on g8 to e7
Black to move. Position is r3r1k1/1bq1Bp1p/p1np2p1/1pp1p3/4Pn2/2PP2NP/PPB2PPN/R3RQK1 b - - 2 19. What is the best move?,knight on c6 captures bishop on e7
White to move. Position is r1bq1rk1/1pp2pbp/3pnnp1/p3p3/P1N1P3/3PBNP1/1PP2PBP/R2Q1RK1 w - - 4 11. What is the best move?,pawn on c2 to c3
White to move. Position is r1bqk2r/pp3ppp/2nbpn2/2pp4/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R w KQkq - 2 7. What is the best move?,bishop on f4 to g3
Black to move. Position is 1R4k1/2p2r2/6p1/3P1p1p/5q2/8/2Q1P1KP/8 b - - 1 34. What is the best move?,rook on f7 to f8
White to move. Position is 5r2/p1k3p1/2p3R1/3pP3/7P/P6R/2r5/K7 w - - 0 41. What is the best move?,rook on g6 captures pawn on g7
White to move. Position is 1rbq1rk1/pppnppbp/6p1/8/2P5/5NP1/P2PPPBP/1RBQK2R w K - 3 10. What is the best move?,castling kingside
White to move. Position is rnbq1rk1/pp3pp1/4pn1p/8/1bpP3B/2N2N2/PP3PPP/2RQKB1R w K - 0 10. What is the best move?,bishop on f1 captures pawn on c4
Black to move. Position is 4n3/r3kp1p/p1R3p1/P1p1P3/2N5/P6P/6P1/6K1 b - - 8 44. What is the best move?,king on e7 to d7
Black to move. Position is r1b2b1k/1p2qr2/1B1p1N2/3Ppn1p/PQ4p1/2N5/5PPP/2R1RBK1 b - - 0 28. What is the best move?,queen on e7 captures knight on f6
White to move. Position is 8/4ppk1/8/b5p1/8/1N6/K7/8 w - - 0 48. What is the best move?,knight on b3 captures bishop on a5
White to move. Position is r1r5/p3k2p/Pn2pp2/1P3b2/2R5/5P2/N3BKPP/3R4 w - - 4 33. What is the best move?,rook on c4 captures rook on c8
White to move. Position is 2kr3r/1b1nqp1p/p2p1npQ/1pp5/3RP3/PNN2P2/1PP3PP/1K3B1R w - - 0 16. What is the best move?,rook on d4 to d1
White to move. Position is 4r1k1/pp2rpp1/2p5/5q1p/2PP1P2/1Q2PR2/P6P/4R1K1 w - - 0 24. What is the best move?,king on g1 to f2
White to move. Position is 6rk/1R2R3/7P/p5P1/P7/3bp3/K2b4/8 w - - 1 46. What is the best move?,rook on b7 to d7
Black to move. Position is r3k2r/p2bnppp/np1Bp3/8/4P3/P4PP1/1P2N2P/3RKB1R b Kkq - 2 17. What is the best move?,knight on a6 to c5
Black to move. Position is rnbqk2r/ppp1ppbp/6p1/8/2BPP3/2P5/P4PPP/R1BQK1NR b KQkq - 2 7. What is the best move?,pawn on c7 to c5
White to move. Position is 2b1k1r1/2q1bpp1/p2p1n1p/4pP2/1rn1P1P1/1NNB3Q/1PPB3P/1K1RR3 w - - 3 20. What is the best move?,bishop on d2 to c1
Black to move. Position is 6B1/2k5/K7/P7/1P6/8/5b2/8 b - - 0 55. What is the best move?,king on c7 to c6
Black to move. Position is r3nrk1/1bpqbppp/p2pn3/1p2pN2/4P1P1/2PP1N1P/PPB1QP2/R1B1K2R b KQ - 9 14. What is the best move?,pawn on c7 to c5
White to move. Position is 1q4k1/1r1n1pbp/p2p2p1/P1pPp3/2P4P/RrBP2P1/2Q2PB1/5RK1 w - - 1 25. What is the best move?,rook on a3 captures rook on b3
White to move. Position is r1br2k1/pp3ppp/1q2pn2/1N6/2P5/1P4P1/P2P1PB1/R2QR1K1 w - - 4 16. What is the best move?,pawn on a2 to a4
White to move. Position is 8/1p6/2knPb1p/5P1P/8/1P3K2/3B4/8 w - - 0 54. What is the best move?,bishop on d2 captures pawn on h6
Black to move. Position is r4rk1/ppp3bp/n2p1qp1/3Ppb1n/1PP5/1RN1B1PP/P4P1N/3QKB1R b K - 3 14. What is the best move?,knight on h5 to f4
White to move. Position is rnb1k2r/pp3ppp/4pn2/q5B1/2BNP3/2P5/P4PPP/R2QK2R w KQkq - 1 10. What is the best move?,knight on d4 to b5
White to move. Position is 3r1bk1/p2q1r1p/1p4pB/8/8/1Q5P/4RPP1/4R2K w - - 10 30. What is the best move?,bishop on h6 captures bishop on f8
White to move. Position is r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P4/2PB4/PP1NNPPP/R1BQK2R w KQkq - 3 8. What is the best move?,knight on d2 to f3
White to move. Position is r4nk1/1n3r1p/1p1pN1p1/p2P4/1PP4Q/q2BpP2/6PP/3RR2K w - - 0 37. What is the best move?,queen on h4 to d4
Black to move. Position is r1b2rk1/pp3ppp/5n2/qN1n4/5B2/2N5/PPQ1BPPP/3RK2R b K - 0 15. What is the best move?,knight on d5 captures bishop on f4
Black to move. Position is r1b2rk1/pp1nbpp1/4pn1p/q7/2BP3B/2N2N2/PPQ2PPP/3RK2R b K - 0 12. What is the best move?,pawn on b7 to b5
White to move. Position is 1r1q1rk1/4pp1p/b2p1npb/n1pP4/1p6/1P4P1/PBQNPPBP/R2NR1K1 w - - 4 16. What is the best move?,pawn on e2 to e4
White to move. Position is 5nk1/3rR1pp/1p1r1p2/p2p3P/P2P1N2/2P3P1/1P6/4R1K1 w - - 5 32. What is the best move?,king on g1 to f2
White to move. Position is 1k6/1p6/p7/7P/4R3/5N2/r5nK/8 w - - 0 39. What is the best move?,king on h2 to g3
White to move. Position is r1bqkbnr/pp1p1ppp/2n1p3/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5. What is the best move?,knight on b1 to c3
White to move. Position is rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3. What is the best move?,knight on b1 to c3
White to move. Position is 2kr3r/1b1nqp1p/p1pp1npQ/1p2p3/3PP3/P1N2P2/1PP3PP/1KNR1B1R w - - 2 14. What is the best move?,queen on h6 to e3
Black to move. Position is 8/5k1p/4np2/8/pK6/3P3P/6P1/4N3 b - - 10 46. What is the best move?,king on f7 to g6
White to move. Position is 3k4/1r6/R5R1/2pr4/1p4P1/p4PK1/8/8 w - - 10 58. What is the best move?,rook on g6 to g8
White to move. Position is 4nrk1/1br2pp1/pq1b3p/1p1p1n2/1P1P4/P1NBB2P/2Q2PP1/2R1R2K w - - 0 27. What is the best move?,bishop on d3 captures knight on f5
White to move. Position is r1bqkb1r/pp1n1ppp/4pn2/2p5/3P4/5NN1/PPP2PPP/R1BQKB1R w KQkq - 0 7. What is the best move?,pawn on a2 to a4
Black to move. Position is 2bq4/p7/1p1p2kb/nPpN3p/P1P1P2P/6P1/5R1K/5Q2 b - - 1 47. What is the best move?,queen on d8 to e8
White to move. Position is 1r3k2/3n1p2/1P5p/p5r1/P5pN/6P1/2R2PP1/1R4K1 w - - 1 35. What is the best move?,pawn on b6 to b7
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 5rk1/1b1p2pp/p3p3/2p3P1/P1B3n1/2P5/1P1NKPq1/R2QR3 b - - 0 25. What is the best move?,queen on g2 captures pawn on f2
Black to move. Position is 4R1r1/3R4/1p3B1p/8/2n5/P1P2k2/1P5P/1K6 b - - 0 38. What is the best move?,rook on g8 captures rook on e8
Black to move. Position is r1r3k1/1p2bppp/3p1n2/1q2p1B1/1P2P3/p1PR1P2/P3Q1PP/2N1K2R b K - 2 24. What is the best move?,knight on f6 captures pawn on e4
Black to move. Position is 2r3k1/ppqbp1bp/3p1np1/8/2rNP1P1/2N1BP2/PPPQ4/1K1R3R b - - 1 17. What is the best move?,rook on c4 captures knight on c3
White to move. Position is r3kbnr/2pb1pp1/p1pp2q1/4p1Np/3PP3/1N5P/PPP2PP1/R1BQ1RK1 w kq - 7 12. What is the best move?,pawn on d4 captures pawn on e5
Black to move. Position is 8/8/1B2k3/5pRp/7P/5P1K/r5P1/4n3 b - - 9 50. What is the best move?,rook on a2 to c2
Black to move. Position is 6k1/1p4p1/1p1p4/2pP2q1/4b3/P1P1N3/1P3QP1/6K1 b - - 9 46. What is the best move?,pawn on b6 to b5
Black to move. Position is q3nk2/4b1pQ/p3bp2/P3p3/8/8/1PP2PPP/R2R2K1 b - - 0 25. What is the best move?,queen on a8 to c6
Black to move. Position is 4qrk1/1pp3b1/3p1npp/1BPPpp2/1P2P3/r3BP2/3N2PP/1R1QR1K1 b - - 0 21. What is the best move?,queen on e8 captures bishop on b5
Black to move. Position is r3r1k1/1p1nqpp1/3b1n1p/p2ppb2/P7/1P1P1NP1/1BRNPPBP/Q1R3K1 b - - 3 15. What is the best move?,bishop on f5 to h7
Black to move. Position is r4rk1/1bn1q1np/3p1BpQ/p2P1pP1/1pp1P3/5N1P/PPB2P2/2KR3R b - - 1 25. What is the best move?,queen on e7 to f7
Black to move. Position is 6k1/3b3p/p2p1rp1/3P4/8/2P2BKP/5PP1/4R3 b - - 1 38. What is the best move?,rook on f6 to f8
White to move. Position is r1bqk2r/2pp1ppp/p4n2/1p6/4PP2/1Bb5/PPP3PP/R1BQK2R w KQkq - 0 11. What is the best move?,pawn on b2 captures bishop on c3
White to move. Position is rnbqk2r/p1p2pp1/1p2pn1p/3p2B1/2PP4/P1P2P2/4P1PP/R2QKBNR w KQkq - 0 8. What is the best move?,bishop on g5 to h4
Black to move. Position is r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3. What is the best move?,pawn on a7 to a6
White to move. Position is 3r2k1/p3Q2p/6b1/7p/4P3/1P2qP2/2PR4/2K5 w - - 0 34. What is the best move?,queen on e7 captures rook on d8
White to move. Position is 5k2/pp1R4/5Np1/4Pn2/2q2P2/8/P4K1P/4R3 w - - 0 37. What is the best move?,pawn on e5 to e6
White to move. Position is 2r1r1k1/2q1bppb/1pp1pn1p/p7/PnNPP3/2N1BPP1/1P2Q1BP/2RR2K1 w - - 0 23. What is the best move?,pawn on f3 to f4
White to move. Position is rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2. What is the best move?,pawn on c2 to c4
Black to move. Position is 8/3R2p1/6kp/8/r2N2P1/6K1/8/8 b - - 21 72. What is the best move?,king on g6 to f6
White to move. Position is rn1q1rk1/pp2bppb/2p1pn1p/3p4/4P3/3P1NP1/PPPNQPBP/R1B2RK1 w - - 3 10. What is the best move?,pawn on b2 to b3
White to move. Position is r1br2k1/ppq1bp1p/2n1pnp1/6N1/3P4/PB1Q4/1P2NPPP/R1B2RK1 w - - 2 16. What is the best move?,bishop on b3 to a2
Black to move. Position is rnbqkb1r/pppppppp/5n2/8/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2. What is the best move?,pawn on e7 to e6
Black to move. Position is r2q1bk1/pp3pp1/2pprn1p/8/4PB2/2P2QNP/PP3PP1/R3R1K1 b - - 3 18. What is the best move?,queen on d8 to a5
Black to move. Position is rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQ - 2 6. What is the best move?,pawn on e7 to e5
Black to move. Position is 5rk1/1bq1Bppp/p2pp3/6P1/1r2P2P/2N1QP2/1PP5/1K1R2R1 b - - 0 21. What is the best move?,queen on c7 captures bishop on e7
White to move. Position is 2kr1b1r/1p1n1ppp/2p1p3/5q2/2PB4/2N2Q2/PP3PPP/3R1RK1 w - - 3 17. What is the best move?,queen on f3 to e2
Black to move. Position is 8/2k4p/p3pp2/1pb2p2/5P2/1BPKNbP1/PP5P/8 b - - 1 38. What is the best move?,king on c7 to d7
Black to move. Position is 3r4/1q1r1kp1/5p1p/Q2ppP2/p7/2P4P/1P1R1PP1/3R2K1 b - - 0 39. What is the best move?,queen on b7 to c6
White to move. Position is r2q1rk1/1b2ppbp/2np1np1/2p5/1p2PP2/3PBNPP/1PPQN1B1/R4RK1 w - - 4 15. What is the best move?,rook on a1 to b1
White to move. Position is r1b2k1r/1pqp1p2/p3pp2/2b4p/4P1Q1/2NB4/PPP2PPP/R4R1K w - - 0 13. What is the best move?,queen on g4 to h4
Black to move. Position is r2qrk2/2p2ppQ/pn2N2p/1pbpP3/8/1PP5/P1B2PPP/R1B2RK1 b - - 0 18. What is the best move?,rook on e8 captures knight on e6
Black to move. Position is r1bq1rk1/ppp2pp1/2n1p2p/3pP3/3Pn3/2BB4/PPP2PPP/R2QK1NR b KQ - 6 10. What is the best move?,pawn on f7 to f6
Black to move. Position is 6R1/p2RNp2/4pk1p/8/5pPP/P7/4qP2/6K1 b - - 3 35. What is the best move?,queen on e2 to e1
White to move. Position is r6r/pp1qn1pp/1bp1k3/3p1n2/P2P4/B4N2/5PPP/1R1Q1RK1 w - - 0 21. What is the best move?,rook on f1 to e1
White to move. Position is 8/pp1k2B1/3pb3/4p3/2P2p2/5P2/PP1K2P1/3N1r2 w - - 1 31. What is the best move?,pawn on c4 to c5
Black to move. Position is 6q1/R7/5B1K/6P1/6k1/8/p7/8 b - - 23 69. What is the best move?,queen on g8 to f8
White to move. Position is 3q2rk/p4p1p/b2p1p1Q/4p2P/2PpP3/Pr1B1P2/1PR3P1/2K4R w - - 5 22. What is the best move?,queen on h6 to d2
White to move. Position is 7k/7p/p3B3/1pp5/2n1pP2/4P3/P3KP2/2r1N3 w - - 0 39. What is the best move?,pawn on f2 to f3
White to move. Position is 3q1rk1/pp1bppbp/3p1np1/2r1n1B1/3NP3/1BN2P2/PPPQ2PP/2KR3R w - - 11 13. What is the best move?,pawn on f3 to f4
Black to move. Position is rnbqkb1r/pppppp1p/5np1/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3. What is the best move?,bishop on f8 to g7
White to move. Position is 3r1rk1/pp4p1/2pqpn1p/3n4/3P4/3B1N1P/PP1BQPP1/4R1K1 w - - 2 23. What is the best move?,bishop on d3 to b1
Black to move. Position is 4k3/4P3/6p1/q7/2RKR3/8/8/8 b - - 10 60. What is the best move?,queen on a5 to d2
White to move. Position is 2r5/2p1R3/2P2Bk1/8/6P1/7P/p4P2/6K1 w - - 1 45. What is the best move?,bishop on f6 to a1
White to move. Position is 3r3r/1R3p1p/p4Qp1/1p6/1Pq5/k4PPB/2P4P/1K6 w - - 0 32. What is the best move?,queen on f6 captures pawn on a6
Black to move. Position is 3r1rk1/pb2qp1p/1p2pnp1/4R1N1/3P3Q/P7/1P3PPP/1B1R2K1 b - - 0 24. What is the best move?,rook on f8 to e8
White to move. Position is r2qr2k/p6p/1p1P1p2/3Qp3/3P4/B7/P5PP/2R3K1 w - - 0 23. What is the best move?,pawn on d6 to d7
White to move. Position is 8/6n1/1R1b4/3p4/3PP3/p4k1K/P7/8 w - - 0 52. What is the best move?,rook on b6 captures bishop on d6
White to move. Position is 8/1p2rkpp/p2Qp3/1q2p3/1n6/3R1PPB/PPP5/1K6 w - - 4 31. What is the best move?,rook on d3 to d2
Black to move. Position is 8/6R1/8/4pp2/5k2/8/3r2PP/5K2 b - - 1 53. What is the best move?,rook on d2 to a2
Black to move. Position is r1bqk2r/pp1p1ppp/2p2N2/2b1p3/2P5/5BP1/PP1PPP1P/R1BQ1RK1 b kq - 0 9. What is the best move?,queen on d8 captures knight on f6
White to move. Position is 3rk2r/1p2npp1/pRb1p2p/2P1P3/2PN3P/8/3R2P1/1K3B2 w - - 11 29. What is the best move?,king on b1 to c2
Black to move. Position is 3r2k1/pq3pbp/1pbR1pp1/8/4P3/2N1BP1P/PP2Q1P1/5RK1 b - - 0 23. What is the best move?,rook on d8 captures rook on d6
Black to move. Position is r3k2r/1p3ppp/p1b1p3/5q2/P1P5/B7/3RQPPP/4R1K1 b kq - 6 20. What is the best move?,pawn on h7 to h5
Black to move. Position is r4rk1/1bbp2pp/p3p3/4q3/8/3P2N1/1P1BQPPP/R4RK1 b - - 4 27. What is the best move?,queen on e5 to b5
White to move. Position is 1rbb2k1/4q1pp/pPp1p3/P2pNp2/B2P4/Q1B1P3/5PPP/6K1 w - - 5 30. What is the best move?,bishop on c3 to b4
Black to move. Position is 8/7k/3KBP2/3P4/8/8/8/7r b - - 1 75. What is the best move?,rook on h1 to a1
Black to move. Position is 8/P1nk2p1/1R3p2/3b4/7P/8/6P1/7K b - - 0 45. What is the best move?,pawn on f6 to f5
Black to move. Position is r1bqk2r/pppp1ppp/5n2/4n3/2P1P3/2N3P1/PP1P1K1P/R1BQ1B1R b kq - 0 7. What is the best move?,pawn on c7 to c5
Black to move. Position is rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3. What is the best move?,bishop on f8 to b4
White to move. Position is rnbqkb1r/pp3ppp/4pn2/3p2B1/2Pp4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6. What is the best move?,knight on f3 captures pawn on d4
White to move. Position is r2qk2r/pb1npp1p/2pp1npQ/1p6/3PP3/2N2P2/PPP1N1PP/R3KB1R w KQkq - 1 10. What is the best move?,pawn on a2 to a4
White to move. Position is r4rk1/ppN2ppp/1n3q2/b1p5/6b1/P1N3P1/BPPQ1P1P/2KRR3 w - - 4 21. What is the best move?,knight on c7 captures rook on a8
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
Black to move. Position is 8/6pk/5r1p/8/5p2/5Q1P/P4R1K/1q6 b - - 7 48. What is the best move?,queen on b1 to b4
Black to move. Position is rnbqkb1r/5ppp/p2ppn2/1p6/3NP3/2N1BP2/PPPQ2PP/R3KB1R b KQkq - 1 8. What is the best move?,knight on b8 to d7
White to move. Position is r3kb1r/pp1n1p2/2p1pn1p/q1Pp1bp1/3P3B/P1N1PN2/1P3PPP/R1Q1KB1R w KQkq - 0 11. What is the best move?,bishop on h4 to g3
Black to move. Position is r1bqkb1r/1ppp1ppp/p1n5/4p3/B2Pn3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 6. What is the best move?,pawn on b7 to b5
Black to move. Position is 4r3/3rn1k1/1p3pb1/p1pPn1p1/P3P1Pp/1P2N2P/2BR2N1/4KR2 b - - 4 45. What is the best move?,knight on e7 to c8
Black to move. Position is 6k1/2b2p2/p5pp/8/4Q2N/P3P3/1r4P1/3q2NK b - - 4 42. What is the best move?,queen on d1 to d6
White to move. Position is r4rk1/2pqb1pp/p1n1np2/1p1pP3/8/2P5/PPBN1PPP/R1B1QRK1 w - - 0 15. What is the best move?,pawn on e5 captures pawn on f6
White to move. Position is 1r1r3k/6pb/p2q3p/Q2p4/1p2n3/2PBR1P1/PP2N2P/K3R3 w - - 0 35. What is the best move?,pawn on c3 captures pawn on b4
White to move. Position is 5rk1/1b3ppp/4p3/pNb1P1q1/8/PB6/1PP1Q1PP/3r1R1K w - - 0 21. What is the best move?,rook on f1 captures rook on d1
White to move. Position is 7k/5R2/4N2p/r7/8/4b2P/6PK/8 w - - 3 41. What is the best move?,king on h2 to g3
Black to move. Position is r4r2/1b2bppk/ppq1p3/2ppB2Q/5P2/1P2P3/P1PP2PP/R4RK1 b - - 0 16. What is the best move?,king on h7 to g8
White to move. Position is rnbqk2r/ppp1ppbp/3p1np1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 1 5. What is the best move?,knight on g1 to f3
White to move. Position is r4rk1/1pp1bppp/p1q5/3pP3/3Pn3/P7/1P3PPP/R1BQRNK1 w - - 1 17. What is the best move?,pawn on f2 to f3
White to move. Position is 2qrr3/p4kp1/2p1RbNp/1p3Q1P/2P2P2/8/PP6/1K2R3 w - - 3 30. What is the best move?,rook on e6 captures bishop on f6
Black to move. Position is 2r4b/4q3/2Bk2p1/p1p1n1N1/P2p1B1Q/8/1P4P1/4R1K1 b - - 0 37. What is the best move?,king on d6 captures bishop on c6
White to move. Position is rnbqkbnr/ppp2ppp/4p3/8/3Pp3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4. What is the best move?,knight on c3 captures pawn on e4
White to move. Position is 3rrk2/p4p2/1p2pNb1/4R3/3p4/2P5/PP3K1P/4R3 w - - 0 35. What is the best move?,knight on f6 captures rook on e8
Black to move. Position is rn1q1rk1/pbpnppbp/1p4p1/3pN2P/3P1B2/2N1P3/PPP1BPP1/R2QK2R b KQ - 0 9. What is the best move?,knight on d7 captures knight on e5
White to move. Position is 6k1/pp2pp2/2np2p1/8/4P3/1P5P/P1R2RPK/4r3 w - - 9 31. What is the best move?,rook on f2 to e2
White to move. Position is r1bqk2r/bp2nppp/p1n1p3/3pP3/1P1N1P2/P2BBN2/2P3PP/R2QK2R w KQkq - 2 13. What is the best move?,pawn on c2 to c3
Black to move. Position is 4rrk1/pbpp2bp/1p3Bp1/3Pq3/1P2p3/P1N3P1/2Q1PPBP/1R3RK1 b - - 0 17. What is the best move?,bishop on g7 captures bishop on f6
White to move. Position is r1r3kb/p2bpp1p/3p1npB/q6P/2pNP1P1/2N2P2/PPPQ4/2KR3R w - - 2 17. What is the best move?,knight on d4 to f5
White to move. Position is 2rq1rk1/p3bppp/bnp1p3/1p6/2PPP3/2B3P1/P2N1PBP/R2QR1K1 w - - 1 16. What is the best move?,pawn on c4 to c5
Black to move. Position is 2r1k1r1/1b3ppp/p1q1p3/1p2P2N/4n1Q1/1B2R3/PP3PPP/3R2K1 b - - 2 26. What is the best move?,king on e8 to e7
White to move. Position is r1bq1rk1/pp2b1pp/1n2np2/2p1p3/N6N/1P4P1/PBQPPPBP/2R1K2R w K - 4 13. What is the best move?,castling kingside
White to move. Position is 1n2r2k/4P1rp/1pp3pb/p2PQp2/P2P3N/2N1p1PK/Bq5P/5R2 w - - 1 27. What is the best move?,knight on h4 captures pawn on f5
Black to move. Position is r1r3k1/3n1ppp/1q2p3/2bpPPP1/p2B3P/1P6/PP1QR1B1/1K1R4 b - - 0 22. What is the best move?,pawn on a4 captures pawn on b3
White to move. Position is r5k1/p5P1/1p2nBr1/2pp3R/7P/P2P4/5PP1/5K2 w - - 0 35. What is the best move?,rook on h5 to h8
Black to move. Position is 8/n7/5pk1/p2p2p1/Pp2b2p/1P2PN1P/6PB/2K5 b - - 0 42. What is the best move?,knight on a7 to c6
Black to move. Position is 5rk1/pp5p/2p1p1p1/8/8/2P2NqP/PP2B1P1/R1B2K2 b - - 10 26. What is the best move?,pawn on g6 to g5
White to move. Position is 8/1R6/2R1rk2/pP6/Pb1K1r2/8/8/8 w - - 0 55. What is the best move?,king on d4 to d3
Black to move. Position is r2qk2r/1p3pp1/p1b1pn1p/b2p4/4P3/P1N2P2/1PPB2PP/2KRQB1R b kq - 2 14. What is the best move?,castling kingside
Black to move. Position is r4rk1/pp1nbpp1/2p2n1p/q2p4/2PPp3/1PN1P1B1/P2NQPPP/R1R3K1 b - - 4 14. What is the best move?,bishop on e7 to a3
Black to move. Position is 2r2r2/5p1k/3pq1p1/6Qp/3B3P/1NP5/P1P5/2K2R2 b - - 5 28. What is the best move?,pawn on f7 to f5
White to move. Position is 3r4/1p1r1k1p/pR4pP/P2pR1P1/3PpP2/2P1K3/1P6/8 w - - 0 60. What is the best move?,pawn on f4 to f5
White to move. Position is 1r3rk1/pBn2p1p/1p2b1p1/2p5/3bN1q1/5Q2/PBPPRPPP/4R1K1 w - - 10 23. What is the best move?,knight on e4 to f6
White to move. Position is rnbq1rk1/pp2ppbp/6p1/2P1P3/1n6/5NP1/PP3PBP/RNBQ1RK1 w - - 1 11. What is the best move?,knight on b1 to c3
White to move. Position is r1bq1rk1/1p3ppp/p1n2n2/2bp4/8/P1N1PN2/1P2BPPP/R1BQ1RK1 w - - 1 11. What is the best move?,pawn on b2 to b4
Black to move. Position is rn3rk1/pb2qppp/1p1ppb2/2p5/2PP4/1P3NP1/PBQ1PPBP/R2R2K1 b - - 4 13. What is the best move?,knight on b8 to c6
White to move. Position is r1r4k/1q2bQ1p/p5nN/2pp2P1/1p2P3/6R1/PPP4P/2KR4 w - - 1 26. What is the best move?,queen on f7 captures pawn on d5
Black to move. Position is 8/p2nr2k/3Q1b1p/2p2p2/2P1qB2/P4NP1/5PKP/2R5 b - - 6 39. What is the best move?,queen on e4 to e6
Black to move. Position is 3r1r1k/2p3pp/ppRq1pn1/3PnQ2/4P2P/1B4B1/PP4PK/5R2 b - - 3 27. What is the best move?,queen on d6 to e7
White to move. Position is r1r2bk1/1pqn1p1p/p2p2p1/3P2P1/5p2/1N3P1B/PPP4P/1KQR3R w - - 0 19. What is the best move?,bishop on h3 captures knight on d7
White to move. Position is rnb1kb1r/1p3ppp/p2ppn2/6B1/3NPP2/q1N5/P1PQ2PP/1R2KB1R w Kkq - 2 10. What is the best move?,pawn on f4 to f5
White to move. Position is r2qkb1r/pp3ppp/2ppb3/2n5/2P2Nn1/1P2Q1P1/PB2PP1P/R3KBNR w KQkq - 2 12. What is the best move?,queen on e3 to d4
Black to move. Position is 4rnk1/pR2r1pp/3p4/3P4/8/2P3PB/P6P/1R4K1 b - - 2 30. What is the best move?,king on g8 to f7
Black to move. Position is rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1. What is the best move?,pawn on c7 to c5
White to move. Position is r2qbrk1/pppnbppp/3p4/3P4/2P1PR2/P5QP/1P2B1PN/3N1RK1 w - - 9 21. What is the best move?,knight on h2 to f3
